お仕事No.,応募数 合計
2203553081,0.8504080007727437
2203555735,0.6685097427808823
2203526166,0.6349080409019698
2203526166,0.7030110436239373
2203494391,0.647872824209272
2203494391,0.8759269111034242
2203553869,0.7358370425557286
2203562253,0.7569880281616606
2203568806,0.8174683740847027
2203534402,0.6685097427808823
2203534402,0.6708202333827488
2203552444,0.806087008278264
2203569730,0.7819863487520737
2203556405,0.6891142224292924
2203511772,0.7464498590283329
2203511772,0.7290809326398496
2203555760,0.6956869616994833
2203553680,0.6928101409749654
2203512320,0.7371853793980725
2203512320,0.7398556537070893
2203560328,0.685878669169366
2203568323,0.6771402049544357
2203568192,0.685878669169366
2203545476,0.7030110436239373
2203545476,0.7358370425557286
2203532110,0.7389954871010315
2203532110,0.7697281454357022
2203557198,0.685878669169366
2203539122,0.733502425657691
2203539122,0.6948840796429196
2203564351,0.7398556537070893
2203569176,0.6862374017047748
2203567839,0.685878669169366
2203524806,0.7398556537070893
2203524806,0.6701748481713732
2203531125,0.7992576397496509
2203531125,0.6862374017047748
2203563011,0.7155606317567542
2203570699,0.685878669169366
2203569263,0.769205245314
2203569511,0.6891524173112711
2203560140,0.8576988728961041
2203485986,0.7389954871010315
2203485986,0.7358370425557286
2203569695,0.7030110436239373
2203569261,0.7541494023191213
2203552621,0.7243296614332693
2203567724,0.6354609319636642
2203568448,0.685878669169366
2203569522,0.7030110436239373
2203564361,0.7542051530220926
2203570089,0.6552759612224505
2203568186,0.7358370425557286
2203456354,0.7398556537070893
2203456354,0.6948840796429196
2203562769,0.7256361399067566
2203507066,0.7031815501097174
2203507066,0.7804855442991802
2203562333,0.7564216980390093
2203556112,0.7420022582133045
2203568249,0.7030110436239373
2203569303,0.685878669169366
2203567393,0.7034866417709389
2203559289,0.7034866417709389
2203525798,0.5013538295225574
2203525798,0.7389954871010315
2203568845,0.7820033694608665
2203564015,0.6783180353109997
2203569014,0.6862374017047748
2203570072,0.7389954871010315
2203557247,0.760387693876638
2203537860,0.7024447135012859
2203537860,0.7361416111428474
2203519997,0.6552759612224505
2203519997,0.7027840089806129
2203568182,0.7197086802295363
2203543660,0.6562913714970502
2203543660,0.6451089435509416
2203555205,0.7894407206793752
2203569701,0.6848664142883324
2203544266,0.7914355820306828
2203544266,0.7398556537070893
2203516555,0.6850757871128024
2203516555,0.6760364990558029
2203568099,0.8031606973533967
2203569668,0.685878669169366
2203569424,0.6464492013834869
2203566079,0.8324431329958856
2203556096,0.685878669169366
2203546304,0.6001993972814936
2203546304,0.8196386044310648
2203565972,0.7244599514361166
2203530605,0.769205245314
2203530605,0.6552759612224505
2203540706,0.6783180353109997
2203540706,0.7099425154295367
2203552998,0.7256361399067566
2203568893,0.7034866417709389
2203561204,0.6989945874248342
2203531736,0.8196386044310648
2203531736,0.7398556537070893
2203548166,0.7024447135012859
2203548166,0.7894407206793752
2203551708,0.6464492013834869
2203569202,0.760387693876638
2203563196,0.6850757871128024
2203540404,0.7256361399067566
2203540404,0.6685097427808823
2203553237,0.7034866417709389
2203570585,0.7398556537070893
2203558121,0.7844515401368086
2203512410,0.6984056722465524
2203512410,0.8059559449391177
2203548725,0.6760364990558029
2203548725,0.7358370425557286
2203570209,0.760387693876638
2203531391,0.7422021842386768
2203531391,0.7030110436239373
2203568733,0.7034866417709389
2203569933,0.7034866417709389
2203532052,0.7088411683993848
2203532052,0.6862374017047748
2203563977,0.7034866417709389
2203562782,0.6304431178831791
2203519656,0.6305438784058321
2203519656,0.8196386044310648
2203566014,0.8286565475381988
2203562753,0.6760364990558029
2203560841,0.7398556537070893
2203567316,0.6724083356770216
2203569974,0.6685097427808823
2203562600,0.7243296614332693
2203552388,0.7371853793980725
2203557773,0.7030110436239373
2203541013,0.7034866417709389
2203541013,0.6685097427808823
2203529579,0.6728574158289702
2203529579,0.7244599514361166
2203567452,0.7464498590283329
2203570218,0.7464498590283329
2203567707,0.6783180353109997
2203568267,0.7539765849117012
2203565565,0.685878669169366
2203559643,0.685878669169366
2203556720,0.6114365827650199
2203559072,0.7464498590283329
2203563666,0.7398556537070893
2203504071,0.685878669169366
2203504071,0.7024447135012859
2203555497,0.7034866417709389
2203551251,0.685878669169366
2203540825,0.7244599514361166
2203540825,0.6646406350789893
2203570719,0.7398556537070893
2203558910,0.7256361399067566
2203567908,0.7030110436239373
2203503762,0.7774528124039912
2203503762,0.7569880281616606
2203541816,0.7398556537070893
2203541816,0.7422021842386768
2203553871,0.6862170572154801
2203484201,0.6451089435509416
2203484201,0.7502528614154883
2203569333,0.7358370425557286
2203559030,0.6685097427808823
2203570108,0.8759269111034242
2203569745,0.6948840796429196
2203531347,0.685878669169366
2203531347,0.6919282038296773
2203514164,0.8062525362192209
2203514164,0.5991394431728271
2203550228,0.704762669401234
2203550228,0.7034866417709389
2203569472,0.6928101409749654
2203562437,0.7088411683993848
2203568151,0.686433706764202
2203506009,0.6960488422344409
2203506009,0.7030110436239373
2203563884,0.685878669169366
2203567261,0.7358370425557286
2203561270,0.6783180353109997
2203523041,0.6760364990558029
2203523041,0.7275504880311097
2203569124,0.7398556537070893
2203563475,0.7820033694608665
2203549402,0.7774528124039912
2203549402,0.7031815501097174
2203570701,0.6760364990558029
2203561911,0.6183680545706194
2203505337,0.7830424484760021
2203505337,0.7398556537070893
2203545872,0.7031815501097174
2203545872,0.7389954871010315
2203552883,0.7376391086901726
2203542068,0.6685097427808823
2203542068,0.6354609319636642
2203537208,0.7155606317567542
2203537208,0.8126990866102705
2203568677,0.7030110436239373
2203564364,0.685878669169366
2203548609,0.7398556537070893
2203548609,0.7992576397496509
2203568898,0.7389954871010315
2203568353,0.7899739202816016
2203557195,0.6685097427808823
2203543569,0.6690882626533811
2203543569,0.7034866417709389
2203560578,0.6991414050744676
2203561883,0.7034866417709389
2203550726,0.7024447135012859
2203550726,0.7030110436239373
2203566630,0.7583363650040045
2203568508,0.6552759612224505
2203560737,0.685878669169366
2203554610,0.6037332885234283
2203532652,0.7030110436239373
2203532652,0.685878669169366
2203569783,0.685878669169366
2203558215,0.7275504880311097
2203570616,0.7569880281616606
2203545333,0.7914355820306828
2203545333,0.7389954871010315
2203567809,0.6192852552431323
2203570017,0.7398556537070893
2203515100,0.7112695998786337
2203515100,0.8079490562743281
2203567758,0.6862374017047748
2203469907,0.685878669169366
2203469907,0.6114365827650199
2203568654,0.7030110436239373
2203544528,0.6442629213119037
2203544528,0.7030110436239373
2203570058,0.6760364990558029
2203548827,0.7358370425557286
2203548827,0.6948840796429196
2203568259,0.6760364990558029
2203562079,0.7774528124039912
2203570192,0.7256361399067566
2203513605,0.7128419212096851
2203513605,0.6685097427808823
2203534907,0.6610119408526316
2203534907,0.7024447135012859
2203569831,0.7958933072179739
2203552948,0.6354609319636642
2203568116,0.685878669169366
2203558594,0.7464498590283329
2203506584,0.685878669169366
2203506584,0.6685097427808823
2203568924,0.7344819598367092
2203569495,0.685878669169366
2203555403,0.7398556537070893
2203561194,0.7389954871010315
2203568949,0.7564216980390093
2203551637,0.7034866417709389
2203570402,0.7736525065139362
2203567941,0.6862374017047748
2203557736,0.7027067291291159
2203569571,0.7358370425557286
2203568554,0.7774528124039912
2203559861,0.7195770879558573
2203569137,0.7837366728401289
2203567638,0.7031815501097174
2203531551,0.733502425657691
2203531551,0.6520404153565411
2203485325,0.7569880281616606
2203485325,0.6948840796429196
2203547965,0.6746655116393606
2203547965,0.760387693876638
2203567174,0.6948840796429196
2203557273,0.685878669169366
2203543077,0.7569880281616606
2203543077,0.7830424484760021
2203549151,0.7344819598367092
2203549151,0.6562913714970502
2203506119,0.6451089435509416
2203506119,0.7101485918718494
2203558540,0.7243296614332693
2203570647,0.6783180353109997
2203555759,0.7719597509606507
2203566557,0.7305917273497273
2203509078,0.6610119408526316
2203509078,0.6838979567562385
2203570186,0.7389954871010315
2203567667,0.7034866417709389
2203546947,0.685878669169366
2203546947,0.6027192109112123
2203569098,0.7467871255126888
2203513718,0.6850757871128024
2203513718,0.685878669169366
2203569260,0.7949627842978941
2203568602,0.7256361399067566
2203568169,0.7102683560347733
2203568552,0.7034866417709389
2203564821,0.662913221211942
2203559180,0.6552759612224505
2203562455,0.6881680103377367
2203556751,0.7464498590283329
2203569724,0.685878669169366
2203570198,0.7358370425557286
2203568719,0.7030110436239373
2203545081,0.647872824209272
2203545081,0.685878669169366
2203504257,0.7541494023191213
2203504257,0.647872824209272
2203569457,0.822818580551141
2203537874,0.7561893078244036
2203537874,0.685878669169366
2203569800,0.7358370425557286
2203541445,0.7024447135012859
2203541445,0.7398556537070893
2203564425,0.7554595142771922
2203540838,0.769205245314
2203540838,0.7371853793980725
2203553308,0.7170035227809454
2203493732,0.6862374017047748
2203493732,0.685878669169366
2203548832,0.7602767343379319
2203548832,0.7024447135012859
2203560119,0.7389954871010315
2203569533,0.7284634206020059
2203562297,0.7464498590283329
2203557710,0.7024447135012859
2203569868,0.6610119408526316
2203569660,0.6685097427808823
2203488190,0.7030110436239373
2203488190,0.7398556537070893
2203568713,0.7987049236089205
2203549683,0.7031815501097174
2203549683,0.9485494059079275
2203550112,0.7030110436239373
2203550112,0.8060672157210372
2203533374,0.704676149014428
2203533374,0.7275504880311097
2203569507,0.6999453831380736
2203570658,0.7389954871010315
2203549201,0.685878669169366
2203549201,0.6352667734373785
2203563908,0.685878669169366
2203479622,0.7358370425557286
2203479622,0.6783180353109997
2203526330,0.7693118164686048
2203526330,0.7030110436239373
2203563485,0.5899765358540856
2203554214,0.7030110436239373
2203563881,0.7358370425557286
2203568199,0.685878669169366
2203568415,0.685878669169366
2203567929,0.6685097427808823
2203509241,0.7774528124039912
2203509241,0.7030110436239373
2203554130,0.723498461875474
2203567586,0.561072818275124
2203535805,0.6552759612224505
2203535805,0.7820033694608665
2203563943,0.6760364990558029
2203547103,0.7389954871010315
2203547103,0.8196386044310648
2203536257,0.7030110436239373
2203536257,0.7497416906543478
2203559140,0.7389954871010315
2203552432,0.7101485918718494
2203537632,0.7358370425557286
2203537632,0.7830424484760021
2203568670,0.6928101409749654
2203538907,0.7561893078244036
2203538907,0.7195770879558573
2203569692,0.7819863487520737
2203565167,0.6760364990558029
2203540774,0.6552759612224505
2203540774,0.7389954871010315
2203555879,0.6685097427808823
2203563930,0.7464498590283329
2203536852,0.7464498590283329
2203536852,0.6552759612224505
2203514900,0.7358370425557286
2203514900,0.7774528124039912
2203552144,0.7256215660280888
2203569166,0.7398556537070893
2203557069,0.7303733739592654
2203548116,0.7914355820306828
2203548116,0.7030110436239373
2203520295,0.685878669169366
2203520295,0.7497269251815935
2203569058,0.6685097427808823
2203567810,0.7284634206020059
2203504099,0.7464498590283329
2203504099,0.7389954871010315
2203544570,0.7539765849117012
2203544570,0.6280026270969399
2203562328,0.7256361399067566
2203523845,0.7034866417709389
2203523845,0.6783180353109997
2203557910,0.7256361399067566
2203532941,0.685878669169366
2203532941,0.7209977192829744
2203568998,0.780298479775062
2203566023,0.7389954871010315
2203563791,0.7030110436239373
2203563264,0.7024447135012859
2203554460,0.5991394431728271
2203539261,0.7275504880311097
2203539261,0.685878669169366
2203532677,0.7819863487520737
2203532677,0.720052686102859
2203557489,0.7389954871010315
2203565985,0.685878669169366
2203519871,0.6552759612224505
2203519871,0.753353133647927
2203570675,0.6862374017047748
2203547585,0.685878669169366
2203547585,0.8174683740847027
2203515545,0.720052686102859
2203515545,0.685878669169366
2203569073,0.7030110436239373
2203564228,0.7398556537070893
2203557478,0.685878669169366
2203568243,0.6552759612224505
2203557923,0.6862374017047748
2203562911,0.7389954871010315
2203553994,0.7243296614332693
2203549605,0.8328847338804997
2203549605,0.6862374017047748
2203570162,0.685878669169366
2203566116,0.7637324354431417
2203522527,0.7195770879558573
2203522527,0.6673319124243186
2203529559,0.7704544139719606
2203529559,0.932889834707095
2203568179,0.685878669169366
2203557548,0.6630265382432222
2203560816,0.7195770879558573
2203520581,0.6862374017047748
2203520581,0.685878669169366
2203570126,0.6349080409019698
2203570216,0.6685097427808823
2203531751,0.8089388931183298
2203531751,0.7464498590283329
2203563817,0.6694072897525184
2203557975,0.685878669169366
2203475785,0.5808338748181042
2203475785,0.6850757871128024
2203555849,0.6848664142883324
2203562755,0.7358370425557286
2203553420,0.6610119408526316
2203555475,0.6850757871128024
2203569370,0.6552759612224505
2203567301,0.6685097427808823
2203542194,0.7819863487520737
2203542194,0.7774528124039912
2203546600,0.6862374017047748
2203546600,0.6760364990558029
2203569582,0.7398556537070893
2203560287,0.7389954871010315
2203563715,0.7311146274714294
2203534635,0.776953738208558
2203534635,0.6685097427808823
2203570167,0.8211182677782958
2203549224,0.6552759612224505
2203549224,0.7474474012202899
2203570602,0.7398556537070893
2203550740,0.720052686102859
2203550740,0.685878669169366
2203568477,0.685878669169366
2203567356,0.6928101409749654
2203564885,0.685878669169366
2203567132,0.7398556537070893
2203538889,0.7256361399067566
2203538889,0.7030110436239373
2203537276,0.7640134455522098
2203537276,0.7034866417709389
2203551593,0.685878669169366
2203569294,0.7244599514361166
2203569678,0.7398556537070893
2203534160,0.685878669169366
2203534160,0.8324431329958856
2203558841,0.8998934102641682
2203534856,0.7398556537070893
2203534856,0.7819863487520737
2203516496,0.6305438784058321
2203516496,0.7034866417709389
2203569835,0.685878669169366
2203566444,0.685878669169366
2203547487,0.7897424868623049
2203547487,0.7782303973318124
2203569900,0.7389954871010315
2203517848,0.8364645016188849
2203517848,0.7906727394404861
2203570644,0.7244599514361166
2203560522,0.7024447135012859
2203565065,0.7389954871010315
2203569673,0.6685097427808823
2203569451,0.6928101409749654
2203562019,0.8395519384492303
2203568262,0.7564216980390093
2203559481,0.685878669169366
2203551701,0.7358370425557286
2203551828,0.7774528124039912
2203560337,0.7542051530220926
2203509562,0.685878669169366
2203509562,0.8139693557238207
2203566951,0.685878669169366
2203561655,0.6562913714970502
2203551388,0.685878669169366
2203557018,0.6948840796429196
2203569775,0.7243296614332693
2203547266,0.6760364990558029
2203547266,0.7389954871010315
2203567387,0.7398556537070893
2203567658,0.7569880281616606
2203566949,0.6535430786013481
2203524599,0.7398556537070893
2203524599,0.7024447135012859
2203560971,0.7358370425557286
2203565806,0.6928101409749654
2203566896,0.7034866417709389
2203548451,0.7043718345196068
2203548451,0.7399298885187888
2203539501,0.6027192109112123
2203539501,0.7542051530220926
2203566388,0.6562913714970502
2203551938,0.6850757871128024
2203537926,0.7422021842386768
2203537926,0.7389954871010315
2203504615,0.6718420055543705
2203504615,0.7398556537070893
2203565183,0.6760364990558029
2203569296,0.685878669169366
2203508367,0.7034866417709389
2203508367,0.6685097427808823
2203568765,0.7238283297965663
2203569739,0.685878669169366
2203568857,0.685878669169366
2203566301,0.6928101409749654
2203552342,0.7561893078244036
2203539703,0.6850757871128024
2203539703,0.6862374017047748
2203567887,0.685878669169366
2203554679,0.6552759612224505
2203480969,0.6231140906582292
2203480969,0.685878669169366
2203569696,0.6656329220563646
2203569561,0.7030110436239373
2203554091,0.7093761853068854
2203569806,0.685878669169366
2203529052,0.6989945874248342
2203529052,0.7398556537070893
2203563882,0.685878669169366
2203528024,0.7830424484760021
2203528024,0.6818927516327649
2203547977,0.7030110436239373
2203547977,0.6552759612224505
2203549053,0.8341426122892076
2203549053,0.7389954871010315
2203520539,0.7819863487520737
2203520539,0.6718420055543705
2203522447,0.7030110436239373
2203522447,0.685878669169366
2203489719,0.7464498590283329
2203489719,0.7564216980390093
2203562500,0.6783180353109997
2203569662,0.6349080409019698
2203562071,0.6783180353109997
2203566219,0.7256361399067566
2203476403,0.7467871255126888
2203476403,0.685878669169366
2203559431,0.6685097427808823
2203568698,0.6562913714970502
2203550446,0.7398556537070893
2203550446,0.6685097427808823
2203569766,0.6685097427808823
2203559337,0.7389954871010315
2203566893,0.6928101409749654
2203508498,0.6850757871128024
2203508498,0.6690882626533811
2203569241,0.7398556537070893
2203570166,0.6891524173112711
2203559677,0.5702357255938656
2203554804,0.685878669169366
2203535554,0.685878669169366
2203535554,0.6956079066107589
2203559873,0.685878669169366
2203556972,0.7826031944587257
2203561679,0.7389954871010315
2203564606,0.7464498590283329
2203537466,0.7398556537070893
2203537466,0.7541494023191213
2203486542,0.8759269111034242
2203486542,0.6685097427808823
2203555831,0.7121487941247358
2203569587,0.7034866417709389
2203569266,0.7819863487520737
2203534800,0.6349080409019698
2203534800,0.7707154466510413
2203483515,0.7894407206793752
2203483515,0.685878669169366
2203569616,0.6989945874248342
2203570147,0.7564216980390093
2203555639,0.6724083356770216
2203502147,0.7819863487520737
2203502147,0.7697281454357022
2203511790,0.8126990866102705
2203511790,0.7569880281616606
2203551025,0.7244599514361166
2203529373,0.7389954871010315
2203529373,0.769205245314
2203562379,0.7398556537070893
2203570240,0.720052686102859
2203564308,0.7690498811931475
2203508658,0.685878669169366
2203508658,0.6027192109112123
2203568730,0.7819863487520737
2203510349,0.8177136699098894
2203510349,0.685878669169366
2203565858,0.7409567975849924
2203568409,0.7399298885187888
2203564608,0.6806398184406813
2203560019,0.7639194999672599
2203564722,0.7569880281616606
2203525682,0.7992576397496509
2203525682,0.8174683740847027
2203552890,0.685878669169366
2203563210,0.6962758768777652
2203552115,0.6928101409749654
2203566905,0.7256361399067566
2203542614,0.625822136679446
2203542614,0.7467871255126888
2203542350,0.7030110436239373
2203542350,0.7197086802295363
2203561991,0.7464498590283329
2203568244,0.6630265382432222
2203564203,0.7195770879558573
2203532273,0.685878669169366
2203532273,0.6451089435509416
2203565322,0.685878669169366
2203565492,0.685878669169366
2203473278,0.6613847289106523
2203473278,0.7389954871010315
2203556737,0.7398556537070893
2203567006,0.7036317917871762
2203555578,0.7389954871010315
2203552888,0.6728574158289702
2203544027,0.6718420055543705
2203544027,0.7474474012202899
2203569405,0.7102683560347733
2203553168,0.6114365827650199
2203545328,0.7241980691595903
2203545328,0.685878669169366
2203561854,0.7034866417709389
2203566861,0.7389954871010315
2203569097,0.7028658401273294
2203528278,0.7256361399067566
2203528278,0.7992576397496509
2203569183,0.7389954871010315
2203570195,0.7275504880311097
2203567005,0.6989945874248342
2203567395,0.685878669169366
2203565837,0.685878669169366
2203570272,0.7819863487520737
2203570067,0.7353670192340733
2203536410,0.6685097427808823
2203536410,0.7437106900060119
2203557757,0.769205245314
2203547414,0.6027192109112123
2203547414,0.6783180353109997
2203514710,0.7209977192829744
2203514710,0.7030110436239373
2203567293,0.6685097427808823
2203532589,0.6685097427808823
2203532589,0.7437106900060119
2203548828,0.6849236618672826
2203548828,0.7034866417709389
2203548888,0.7774528124039912
2203548888,0.7031815501097174
2203537305,0.7389954871010315
2203537305,0.685878669169366
2203547125,0.6685097427808823
2203547125,0.7256361399067566
2203526613,0.685878669169366
2203526613,0.7398556537070893
2203536003,0.613411291050698
2203536003,0.7389954871010315
2203565458,0.6685097427808823
2203547657,0.7389954871010315
2203547657,0.7256361399067566
2203501111,0.7819863487520737
2203501111,0.7076186671712336
2203486538,0.7036317917871762
2203486538,0.685878669169366
2203570636,0.6451089435509416
2203566493,0.7399298885187888
2203569184,0.8196386044310648
2203568216,0.5808338748181042
2203568884,0.7569880281616606
2203564229,0.6464492013834869
2203477830,0.685878669169366
2203477830,0.7819863487520737
2203568714,0.685878669169366
2203521246,0.6783180353109997
2203521246,0.8015086837391817
2203499629,0.6552759612224505
2203499629,0.7389954871010315
2203566851,0.6928101409749654
2203564135,0.7275504880311097
2203565225,0.7034866417709389
2203556458,0.6928101409749654
2203540540,0.7030110436239373
2203540540,0.7389954871010315
2203554896,0.6630265382432222
2203516081,0.6685097427808823
2203516081,0.7904002457746334
2203533207,0.7243296614332693
2203533207,0.7464498590283329
2203542056,0.7541494023191213
2203542056,0.7398556537070893
2203570589,0.7034866417709389
2203543239,0.7026184335050827
2203543239,0.6817611861581687
2203552726,0.6783180353109997
2203568290,0.8328847338804997
2203495534,0.7764932873087332
2203495534,0.7746814424886701
2203570506,0.685878669169366
2203566914,0.7819863487520737
2203511711,0.7561893078244036
2203511711,0.685878669169366
2203554127,0.7389954871010315
2203553234,0.6783180353109997
2203560899,0.7275504880311097
2203504524,0.6862374017047748
2203504524,0.685878669169366
2203536681,0.7030110436239373
2203536681,0.6552759612224505
2203570564,0.7697281454357022
2203569125,0.685878669169366
2203567279,0.685878669169366
2203545639,0.6451089435509416
2203545639,0.7101130219153167
2203567608,0.6630265382432222
2203560498,0.6562655729234028
2203567833,0.7693118164686048
2203570536,0.6708202333827488
2203567915,0.7034866417709389
2203570605,0.7398556537070893
2203525292,0.6685097427808823
2203525292,0.7024447135012859
2203563034,0.7541494023191213
2203568239,0.7376391086901726
2203559615,0.7030110436239373
2203533429,0.685878669169366
2203533429,0.6685097427808823
2203560884,0.7243296614332693
2203550884,0.7398556537070893
2203557206,0.7398556537070893
2203566321,0.685878669169366
2203553277,0.7819863487520737
2203543362,0.685878669169366
2203543362,0.7389954871010315
2203563812,0.7028658401273294
2203525918,0.8324431329958856
2203525918,0.7510708402320659
2203570627,0.7256361399067566
2203499561,0.5664914114077966
2203499561,0.7389954871010315
2203570674,0.685878669169366
2203508705,0.6862374017047748
2203508705,0.7305917273497273
2203565567,0.7161844175657731
2203511479,0.5991394431728271
2203511479,0.7024447135012859
2203569572,0.7024447135012859
2203505553,0.7243296614332693
2203505553,0.685878669169366
2203566026,0.7360333476151558
2203534391,0.7474474012202899
2203534391,0.5303218220477867
2203569390,0.8366647803407276
2203559599,0.6489383352259263
2203565430,0.6862374017047748
2203506716,0.6862374017047748
2203506716,0.7389954871010315
2203513808,0.7510102063473538
2203513808,0.7398556537070893
2203537868,0.7398556537070893
2203537868,0.685878669169366
2203570337,0.7774528124039912
2203563934,0.7569880281616606
2203548975,0.6685097427808823
2203548975,0.7389954871010315
2203568340,0.685878669169366
2203569716,0.7376391086901726
2203565478,0.7541494023191213
2203568894,0.7398556537070893
2203566897,0.7819863487520737
2203562812,0.7494618929924748
2203528828,0.6114365827650199
2203528828,0.7112695998786337
2203469528,0.7398556537070893
2203469528,0.8144300370455346
2203569624,0.6610119408526316
2203569280,0.7197086802295363
2203566876,0.685878669169366
2203536880,0.7030110436239373
2203536880,0.729484704012462
2203565038,0.7030110436239373
2203556639,0.7024447135012859
2203482674,0.7541494023191213
2203482674,0.7958933072179739
2203567517,0.7992576397496509
2203556649,0.7398556537070893
2203543344,0.6362263747143558
2203543344,0.7474474012202899
2203565877,0.6818927516327649
2203555756,0.7464498590283329
2203503088,0.7464498590283329
2203503088,0.7358370425557286
2203569689,0.8199807305108067
2203567450,0.6783180353109997
2203570376,0.7819863487520737
2203555568,0.6552759612224505
2203570041,0.7034866417709389
2203564439,0.577638862607044
2203569393,0.685878669169366
2203561108,0.685878669169366
2203566906,0.6928101409749654
2203570638,0.7243296614332693
2203569887,0.6685097427808823
2203570295,0.685878669169366
2203566801,0.7774528124039912
2203569538,0.6562913714970502
2203554677,0.7371853793980725
